longitude,latitude,Date
379494.2556,3436373.128,2022/3/10
351601.124,3459180.688,2022/3/10
341295.5659,3438505.936,2022/3/10
366727.8892,3459425.231,2022/3/10
355938.1486,3463710.649,2022/3/10
354643.6604,3453774.35,2022/3/10
355938.1486,3463710.649,2022/3/10
349741.1907,3449612.671,2022/3/10
350315.1029,3452822.294,2022/3/10
353176.6042,3453737.049,2022/3/10
320875.5819,3447574.671,2022/3/10
357841.2995,3474521.581,2022/3/10
343990.0916,3460021.678,2022/3/10
343990.0916,3460021.678,2022/3/10
354523.3986,3459636.641,2022/3/10
350852.7934,3469480.532,2022/3/10
350852.7934,3469480.532,2022/3/10
350852.7934,3469480.532,2022/3/10
349752.1123,3446080.312,2022/3/10
348384.2381,3459623.965,2022/3/10
356364.0144,3460971.123,2022/3/10
351443.0189,3445560.141,2022/3/10
330588.6858,3473376.537,2022/3/10
324475.9304,3447070.868,2022/3/10
344762.0558,3445166.28,2022/3/10
347621.6595,3446614.303,2022/3/10
334446.6372,3453283.475,2022/3/10
340798.7273,3469050.312,2022/3/10
352750.9123,3467866.544,2022/3/10
352132.6434,3474359.4,2022/3/10
338098.1115,3450967.814,2022/3/10
336376.8013,3427735.87,2022/3/10
339379.5659,3436328.32,2022/3/10
336874.0358,3434167.492,2022/3/10
341404.5921,3443816.256,2022/3/10
339644.3725,3447303.236,2022/3/10
339644.3725,3447303.236,2022/3/10
337129.7139,3440319.148,2022/3/10
346233.4006,3479740.416,2022/3/10
347002.4995,3480664.91,2022/3/10
350911.4148,3450754.43,2022/3/10
366192.4135,3459262.304,2022/3/10
364488.2041,3457513.089,2022/3/10
356057.9576,3468691.81,2022/3/10
349595.8103,3446093.623,2022/3/10
356977.7444,3469292.541,2022/3/10
350743.3874,3433310.336,2022/3/10
357814.3014,3452881.717,2022/3/10
355353.2658,3462096.012,2022/3/10
349553.7646,3443261.064,2022/3/10
349846.1679,3443626.211,2022/3/10
349666.099,3449654.874,2022/3/10
350641.2796,3443192.757,2022/3/10
335255.9783,3473434.705,2022/3/10
350496.8336,3443285.268,2022/3/10
349092.9206,3443967.885,2022/3/10
350335.9431,3443031.327,2022/3/10
334432.9271,3466632.639,2022/3/10
334432.9271,3466632.639,2022/3/10
358464.0079,3453425.635,2022/3/10
345008.5159,3441296.006,2022/3/10
351501.1817,3442002.226,2022/3/10
349146.1091,3444914.063,2022/3/10
366944.0737,3461388.091,2022/3/10
351309.2342,3456050.057,2022/3/10
344293.7182,3470870.371,2022/3/11
330588.6858,3473376.537,2022/3/11
351994.2181,3443985.946,2022/3/11
350535.2306,3451920.565,2022/3/11
343059.1417,3476460.426,2022/3/11
354783.2529,3459171.167,2022/3/11
355337.395,3457906.165,2022/3/11
355366.2309,3465295.302,2022/3/11
336254.2483,3448342.981,2022/3/11
347338.4026,3440899.579,2022/3/11
368136.3212,3467292.69,2022/3/11
352473.9926,3445250.227,2022/3/11
335974.1115,3458166.871,2022/3/11
344639.189,3429826.852,2022/3/11
358411.495,3433545.455,2022/3/11
346353.8298,3445046.66,2022/3/11
350631.2923,3432123.087,2022/3/11
371650.5489,3442536.443,2022/3/11
364980.3257,3459875.249,2022/3/11
363370.1674,3459039.966,2022/3/11
363370.1674,3459039.966,2022/3/11
347338.4026,3440899.579,2022/3/11
343059.1417,3476460.426,2022/3/11
333156.6948,3432181.19,2022/3/11
340787.4258,3447030.811,2022/3/11
340741.6898,3460588.648,2022/3/11
349677.2502,3443385.476,2022/3/11
349677.2502,3443385.476,2022/3/11
333501.5562,3472668.673,2022/3/11
333501.5562,3472668.673,2022/3/11
335260.114,3466978.532,2022/3/11
333501.5562,3472668.673,2022/3/11
350768.0116,3476474.084,2022/3/11
349146.1091,3444914.063,2022/3/11
355469.8057,3458939.191,2022/3/11
344132.852,3454254.302,2022/3/11
350246.2702,3460884.598,2022/3/11
343059.1417,3476460.426,2022/3/11
343059.1417,3476460.426,2022/3/11
343059.1417,3476460.426,2022/3/11
354643.6604,3453774.35,2022/3/11
349764.3889,3450130.215,2022/3/11
352712.6402,3468088.825,2022/3/11
349796.1011,3450502.731,2022/3/11
349330.2982,3449538.374,2022/3/11
356017.661,3449400.394,2022/3/11
354207.9977,3456086.55,2022/3/11
351994.2181,3443985.946,2022/3/11
350732.6445,3445115.926,2022/3/11
377136.8446,3437387.69,2022/3/11
349288.406,3444512.791,2022/3/11
356307.6612,3452659.361,2022/3/11
333759.7641,3437721.794,2022/3/11
339069.1568,3446032.483,2022/3/11
364980.3257,3459875.249,2022/3/11
328912.974,3474998.143,2022/3/11
330667.7169,3478698.113,2022/3/11
330555.1795,3478688.74,2022/3/11
330417.641,3478796.759,2022/3/11
330561.2844,3478039.623,2022/3/11
330601.9669,3478730.228,2022/3/11
349338.5925,3431176.592,2022/3/11
348723.5789,3430995.199,2022/3/11
354207.9977,3456086.55,2022/3/11
351331.8271,3447382.393,2022/3/11
332900.6761,3441092.489,2022/3/11
352116.72,3444901.443,2022/3/11
355395.9896,3455557.724,2022/3/11
338649.5242,3403016.147,2022/3/11
338649.5242,3403016.147,2022/3/11
338649.5242,3403016.147,2022/3/11
338649.5242,3403016.147,2022/3/11
349858.1076,3446532.926,2022/3/11
380785.4529,3436633.547,2022/3/11
353853.7274,3435048.304,2022/3/11
339125.8727,3453387.044,2022/3/11
348940.7091,3433159.573,2022/3/11
350042.9915,3445981.051,2022/3/11
353337.4671,3455611.82,2022/3/11
358315.5481,3427189.664,2022/3/11
342675.7543,3449672.679,2022/3/11
355720.3047,3468965.093,2022/3/11
350743.3874,3433310.336,2022/3/12
355033.4159,3457807.576,2022/3/12
350496.8336,3443285.268,2022/3/12
371946.2136,3452835.261,2022/3/12
351427.1733,3460572.58,2022/3/12
347305.7619,3453975.978,2022/3/12
349146.1091,3444914.063,2022/3/12
337893.7197,3462523.469,2022/3/12
343143.9409,3459586.005,2022/3/12
343143.9409,3459586.005,2022/3/12
349087.7985,3449586.854,2022/3/12
336482.8321,3443496.87,2022/3/12
346007.9394,3448004.434,2022/3/12
354643.6604,3453774.35,2022/3/12
338573.7689,3401570.891,2022/3/12
336939.6371,3402521.808,2022/3/12
336939.6371,3402521.808,2022/3/12
344293.7182,3470870.371,2022/3/12
355135.6674,3454004.384,2022/3/12
353580.2349,3454701.31,2022/3/12
356094.5948,3468574.228,2022/3/12
356094.5948,3468574.228,2022/3/12
349763.4439,3444382.628,2022/3/12
342802.8868,3431532.68,2022/3/12
342802.8868,3431532.68,2022/3/12
342802.8868,3431532.68,2022/3/12
342802.8868,3431532.68,2022/3/12
350743.3874,3433310.336,2022/3/12
350743.3874,3433310.336,2022/3/12
339168.5518,3402302.782,2022/3/12
365845.3014,3460233.568,2022/3/12
365795.6554,3460961.466,2022/3/12
365514.7704,3458849.339,2022/3/12
367518.2141,3460285.288,2022/3/12
380166.481,3437046.805,2022/3/12
379494.2556,3436373.128,2022/3/12
379623.0596,3437403.263,2022/3/12
379494.2556,3436373.128,2022/3/12
382388.3928,3434877.477,2022/3/12
380229.972,3436906.08,2022/3/12
379769.0195,3436718.639,2022/3/12
379759.0984,3436937.576,2022/3/12
380229.972,3436906.08,2022/3/12
379494.2556,3436373.128,2022/3/12
379479.7501,3434333.377,2022/3/12
379468.3046,3438000.748,2022/3/12
379932.713,3434412.708,2022/3/12
379932.713,3434412.708,2022/3/12
380182.0678,3430154.385,2022/3/12
380511.1118,3428327.725,2022/3/12
379494.2556,3436373.128,2022/3/12
373592.8873,3452102.553,2022/3/12
366727.8892,3459425.231,2022/3/12
361244.4183,3453874.336,2022/3/12
374619.4466,3451857.376,2022/3/12
364395.4005,3460338.433,2022/3/12
357492.9874,3450459.195,2022/3/12
366842.882,3461735.266,2022/3/12
366842.882,3461735.266,2022/3/12
380341.7117,3436601.192,2022/3/12
368906.3725,3449611.471,2022/3/12
343422.8706,3453802.599,2022/3/12
376600.697,3445870.358,2022/3/12
368921.2192,3465116.474,2022/3/12
345376.2775,3454341.742,2022/3/13
350743.3874,3433310.336,2022/3/13
336252.6597,3480038.852,2022/3/13
350743.3874,3433310.336,2022/3/13
350077.9921,3443561.61,2022/3/13
336939.6371,3402521.808,2022/3/13
351735.1163,3462566.569,2022/3/13
354112.9945,3459401.744,2022/3/13
352674.8586,3460780.741,2022/3/13
347327.1704,3454755.765,2022/3/13
353156.2582,3459664.525,2022/3/13
366661.149,3461129.931,2022/3/13
349380.2637,3446038.378,2022/3/13
351225.6071,3461314.943,2022/3/13
336482.8321,3443496.87,2022/3/13
354064.6465,3452369.34,2022/3/13
352526.0699,3452098.401,2022/3/13
365530.6024,3457480.752,2022/3/13
344433.8345,3455972.502,2022/3/13
353362.6439,3443525.397,2022/3/13
355395.9896,3455557.724,2022/3/13
353436.1443,3427409.251,2022/3/13
329535.6043,3480288.142,2022/3/13
331997.5248,3479130.482,2022/3/13
350303.6131,3434764.349,2022/3/13
330618.8959,3478847.715,2022/3/13
330429.9548,3478846.568,2022/3/13
355275.8758,3458287.845,2022/3/13
342967.4484,3443617.851,2022/3/13
342915.3416,3443468.614,2022/3/13
363370.1674,3459039.966,2022/3/13
365985.5085,3459429.793,2022/3/13
347958.3729,3443247.636,2022/3/13
352455.7632,3459656.819,2022/3/13
335132.5939,3447211.857,2022/3/13
345109.2825,3443927.843,2022/3/13
355306.827,3454553.709,2022/3/13
341995.3243,3429920.18,2022/3/13
355388.6456,3453899.352,2022/3/13
361801.0955,3449362.055,2022/3/13
333096.3932,3450881.824,2022/3/13
378370.8011,3456864.142,2022/3/13
364314.9832,3454095.407,2022/3/13
344539.1108,3429997.836,2022/3/13
361709.9952,3453744.376,2022/3/13
335286.1925,3466857.261,2022/3/13
339379.5659,3436328.32,2022/3/13
339644.3725,3447303.236,2022/3/13
330561.2844,3478039.623,2022/3/13
364175.7749,3456716.129,2022/3/13
352508.424,3470865.824,2022/3/13
342802.8868,3431532.68,2022/3/13
379669.452,3429149.212,2022/3/13
330587.6415,3478497.821,2022/3/13
328757.3851,3482216.143,2022/3/13
328757.3851,3482216.143,2022/3/13
330353.1753,3480878.485,2022/3/13
330555.1795,3478688.74,2022/3/13
330622.4125,3478531.188,2022/3/13
330353.1753,3480878.485,2022/3/13
354670.4217,3453793.937,2022/3/13
383813.6636,3436293.957,2022/3/13
381940.8902,3434298.817,2022/3/13
382119.0234,3434764.185,2022/3/13
383813.6636,3436293.957,2022/3/13
379708.8167,3437392.201,2022/3/13
382229.2291,3431880.603,2022/3/13
354758.6401,3462529.294,2022/3/13
381940.8902,3434298.817,2022/3/13
357757.649,3452659.529,2022/3/13
342802.8868,3431532.68,2022/3/13
330403.0128,3478247.443,2022/3/13
330417.641,3478796.759,2022/3/13
338898.5215,3403005.419,2022/3/13
342841.6443,3402065.408,2022/3/13
364395.4005,3460338.433,2022/3/13
364120.5874,3459993.094,2022/3/13
365474.6141,3462057.248,2022/3/13
369291.0153,3457045.885,2022/3/13
364488.2041,3457513.089,2022/3/13
364529.2762,3461961.642,2022/3/13
365358.6683,3459295.013,2022/3/13
342120.8102,3403800.084,2022/3/13
363321.0938,3458994.041,2022/3/13
350481.3161,3458891.329,2022/3/13
367702.0448,3462609.425,2022/3/13
380331.6248,3434727.232,2022/3/13
349677.2502,3443385.476,2022/3/13
354684.1381,3436266.938,2022/3/13
370454.8749,3450273.013,2022/3/13
396652.8024,3416969.465,2022/3/13
369776.8773,3464586.537,2022/3/13
358546.2046,3457002.852,2022/3/13
356318.4353,3446368.866,2022/3/13
333331.6553,3442519.572,2022/3/13
357146.9247,3459792.453,2022/3/13
338585.5126,3402300.453,2022/3/13
342332.2939,3403329.779,2022/3/13
345878.6623,3454804.479,2022/3/13
356408.248,3443793.008,2022/3/13
353362.6439,3443525.397,2022/3/13
348566.9953,3440291.654,2022/3/13
330148.4064,3432107.719,2022/3/13
358315.5481,3427189.664,2022/3/13
327929.2586,3437123.897,2022/3/13
346027.4087,3433562.336,2022/3/13
362186.5871,3461287.024,2022/3/13
355320.3243,3453587.311,2022/3/13
350743.8724,3458170.594,2022/3/13
329535.6043,3480288.142,2022/3/13
354753.3036,3453716.405,2022/3/13
330854.2092,3434524.136,2022/3/13
355916.0571,3453947.002,2022/3/13
352712.6402,3468088.825,2022/3/13
356017.661,3449400.394,2022/3/13
346825.4313,3454332.868,2022/3/13
352239.7222,3445826.579,2022/3/13
352239.7222,3445826.579,2022/3/13
352239.7222,3445826.579,2022/3/13
348964.0893,3450673.938,2022/3/13
306162.2844,3433353.749,2022/3/13
350743.3874,3433310.336,2022/3/13
349920.7068,3444683.621,2022/3/13
350743.3874,3433310.336,2022/3/13
350743.3874,3433310.336,2022/3/13
358588.1409,3437739.712,2022/3/13
350743.3874,3433310.336,2022/3/13
351102.9426,3464408.336,2022/3/13
349890.6621,3447883.299,2022/3/13
355237.17,3453624.596,2022/3/13
353580.2349,3454701.31,2022/3/13
357146.9247,3459792.453,2022/3/13
350354.2774,3476725.81,2022/3/13
351942.163,3444865.638,2022/3/13
355240.4068,3453776.884,2022/3/13
353497.082,3436125.299,2022/3/13
350184.9298,3461337.719,2022/3/13
353521.3149,3452314.35,2022/3/13
345008.5159,3441296.006,2022/3/13
352949.2225,3462902.948,2022/3/13
347078.0128,3442739.687,2022/3/13
330524.1287,3478363.238,2022/3/13
352239.7222,3445826.579,2022/3/13
355240.4068,3453776.884,2022/3/13
354216.8482,3459404.738,2022/3/13
360745.6118,3467495.938,2022/3/13
349746.8868,3460125.493,2022/3/13
333853.8922,3472905.905,2022/3/13
363584.4838,3445697.783,2022/3/13
366027.9467,3438801.807,2022/3/13
360486.4877,3451375.589,2022/3/13
362160.74,3449411.34,2022/3/13
342332.2939,3403329.779,2022/3/13
348699.8254,3459766.434,2022/3/13
350598.6083,3445187.336,2022/3/13
327210.4426,3450683.918,2022/3/13
350121.1205,3434179.329,2022/3/13
329718.1544,3433005.417,2022/3/13
350743.3874,3433310.336,2022/3/13
353177.2558,3452129.109,2022/3/13
355782.1967,3452807.121,2022/3/13
350844.9622,3446815.292,2022/3/13
350421.6817,3445159.462,2022/3/13
351942.163,3444865.638,2022/3/13
350423.4653,3459926.139,2022/3/13
371542.1882,3452694.954,2022/3/13
351286.0665,3447355.874,2022/3/13
360827.8931,3462794.649,2022/3/13
357259.5859,3460135.832,2022/3/13
355434.7344,3453987.303,2022/3/14
353637.7293,3435866.147,2022/3/14
332053.7315,3433264.788,2022/3/14
364120.5874,3459993.094,2022/3/14
352666.0728,3450420.66,2022/3/14
345913.5758,3440890.411,2022/3/14
349580.5306,3450740.184,2022/3/14
354758.6401,3462529.294,2022/3/14
355135.6674,3454004.384,2022/3/14
364395.4005,3460338.433,2022/3/14
364395.4005,3460338.433,2022/3/14
349546.8022,3451709.563,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
342802.8868,3431532.68,2022/3/14
330201.075,3478973.706,2022/3/14
330632.3762,3479268.31,2022/3/14
335260.114,3466978.532,2022/3/14
344177.1289,3453730.321,2022/3/14
335786.756,3466431.053,2022/3/14
335786.756,3466431.053,2022/3/14
358315.5481,3427189.664,2022/3/14
365818.1293,3439525.276,2022/3/14
379494.2556,3436373.128,2022/3/14
367702.0448,3462609.425,2022/3/14
367702.0448,3462609.425,2022/3/14
367702.0448,3462609.425,2022/3/14
367702.0448,3462609.425,2022/3/14
367702.0448,3462609.425,2022/3/14
379759.0984,3436937.576,2022/3/14
379504.3214,3435537.736,2022/3/14
396529.5327,3417241.338,2022/3/14
351794.2273,3447928.792,2022/3/14
355205.3124,3456434.653,2022/3/14
360339.6516,3459319.377,2022/3/14
342802.8868,3431532.68,2022/3/14
367702.0448,3462609.425,2022/3/14
364799.0193,3460001.97,2022/3/14
363791.1825,3468066.338,2022/3/14
368490.4862,3462500.296,2022/3/14
368075.5073,3463092.521,2022/3/14
367702.0448,3462609.425,2022/3/14
367702.0448,3462609.425,2022/3/14
375103.6838,3452181.648,2022/3/14
332964.7897,3473793.055,2022/3/14
341432.8785,3459480.958,2022/3/14
364356.0532,3443448.773,2022/3/14
331736.5984,3435424.512,2022/3/14
331420.9951,3435197.9,2022/3/14
339379.5659,3436328.32,2022/3/14
339379.5659,3436328.32,2022/3/14
327929.2586,3437123.897,2022/3/14
332900.6761,3441092.489,2022/3/14
353337.4671,3455611.82,2022/3/14
338463.3271,3402402.74,2022/3/14
349966.1933,3461937.332,2022/3/14
335786.756,3466431.053,2022/3/14
355938.1486,3463710.649,2022/3/14
349723.7604,3450991.592,2022/3/14
350184.9298,3461337.719,2022/3/14
334756.0805,3467205.79,2022/3/14
330587.6415,3478497.821,2022/3/14
351942.163,3444865.638,2022/3/14
355916.0571,3453947.002,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
350743.3874,3433310.336,2022/3/14
342802.8868,3431532.68,2022/3/14
350743.3874,3433310.336,2022/3/14
342802.8868,3431532.68,2022/3/14
342802.8868,3431532.68,2022/3/14
350743.3874,3433310.336,2022/3/14
348333.7786,3433936.882,2022/3/14
350062.7772,3445366.221,2022/3/14
333377.4158,3443667.444,2022/3/14
352362.143,3451057.529,2022/3/14
353449.1708,3452067.783,2022/3/14
352534.8585,3447736.925,2022/3/14
329464.8701,3475058.762,2022/3/14
330524.1287,3478363.238,2022/3/14
330632.3762,3479268.31,2022/3/14
331178.3462,3473692.118,2022/3/14
330632.3762,3479268.31,2022/3/14
353136.1416,3450402.572,2022/3/14
350694.5758,3467739.201,2022/3/14
352239.7222,3445826.579,2022/3/14
342332.2939,3403329.779,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355158.8091,3454044.976,2022/3/14
355158.8091,3454044.976,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
355166.8041,3454002.736,2022/3/14
355135.6674,3454004.384,2022/3/14
355135.6674,3454004.384,2022/3/14
354401.2934,3455645.277,2022/3/14
328965.5803,3481198.323,2022/3/14
354112.9945,3459401.744,2022/3/14
348484.1304,3440048.706,2022/3/14
350107.2433,3442509.825,2022/3/14
328187.2637,3432007.671,2022/3/14
335786.756,3466431.053,2022/3/14
335786.756,3466431.053,2022/3/14
335786.756,3466431.053,2022/3/14
335786.756,3466431.053,2022/3/14
352467.8732,3465159.83,2022/3/14
336659.3274,3406183.909,2022/3/14
379342.234,3418272.885,2022/3/14
366032.6083,3463509.524,2022/3/14
369922.9237,3464451.025,2022/3/14
349454.8117,3446043.191,2022/3/14
355380.8012,3463742.041,2022/3/14
354513.9973,3453155.5,2022/3/14
341633.9775,3459419.826,2022/3/14
355938.1486,3463710.649,2022/3/14
354737.125,3457272.954,2022/3/14
349457.9686,3460699.178,2022/3/14
361042.6623,3432612.571,2022/3/14
358588.1409,3437739.712,2022/3/14
347631.1498,3430788.752,2022/3/14
342970.326,3460039.751,2022/3/14
349035.3883,3432552.997,2022/3/14
355249.2781,3454131.096,2022/3/14
341607.7696,3414626.95,2022/3/14
350184.9298,3461337.719,2022/3/14
379160.6573,3422879.679,2022/3/14
382556.9021,3422240.759,2022/3/15
391533.8068,3427918.524,2022/3/15
350137.0053,3444998.634,2022/3/15
362160.74,3449411.34,2022/3/15
347696.6121,3432462.258,2022/3/15
367702.0448,3462609.425,2022/3/15
357074.6608,3453904.272,2022/3/15
363001.0486,3458449.982,2022/3/15
352803.1566,3442630.713,2022/3/15
341429.7682,3404361.073,2022/3/15
338573.7689,3401570.891,2022/3/15
340989.1894,3402613.452,2022/3/15
361352.9082,3455065.036,2022/3/15
379494.2556,3436373.128,2022/3/15
351751.0447,3463155.07,2022/3/15
351735.1163,3462566.569,2022/3/15
343059.1417,3476460.426,2022/3/15
350743.3874,3433310.336,2022/3/15
350743.3874,3433310.336,2022/3/15
349380.2637,3446038.378,2022/3/15
347696.6121,3432462.258,2022/3/15
347696.6121,3432462.258,2022/3/15
348940.7091,3433159.573,2022/3/15
345008.5159,3441296.006,2022/3/15
342802.8868,3431532.68,2022/3/15
349763.4439,3444382.628,2022/3/15
349763.4439,3444382.628,2022/3/15
349763.4439,3444382.628,2022/3/15
349763.4439,3444382.628,2022/3/15
349676.2563,3443389.371,2022/3/15
349846.4934,3443628.978,2022/3/15
351081.7456,3445605.917,2022/3/15
351081.7456,3445605.917,2022/3/15
339379.5659,3436328.32,2022/3/15
339379.5659,3436328.32,2022/3/15
364980.3257,3459875.249,2022/3/15
373550.6396,3455369.176,2022/3/15
380229.972,3436906.08,2022/3/15
380229.972,3436906.08,2022/3/15
380670.1342,3430427.792,2022/3/15
365775.1939,3468275.213,2022/3/15
360548.7769,3456624.78,2022/3/15
374619.4466,3451857.376,2022/3/15
364488.2041,3457513.089,2022/3/15
362462.6522,3436354.694,2022/3/15
380001.2155,3434789.386,2022/3/15
382507.3424,3437255.257,2022/3/15
381443.6203,3435104.383,2022/3/15
364314.9832,3454095.407,2022/3/15
353521.3149,3452314.35,2022/3/15
333427.1295,3473807.524,2022/3/15
353065.1587,3462254.617,2022/3/15
355938.1486,3463710.649,2022/3/15
355938.1486,3463710.649,2022/3/15
355938.1486,3463710.649,2022/3/15
355388.7333,3465146.205,2022/3/15
352473.9926,3445250.227,2022/3/15
333853.8922,3472905.905,2022/3/15
352900.0194,3449971.48,2022/3/15
336252.6597,3480038.852,2022/3/15
352289.449,3458007.742,2022/3/15
353065.1587,3462254.617,2022/3/15
350137.0053,3444998.634,2022/3/15
352949.2225,3462902.948,2022/3/15
351354.9937,3456483.69,2022/3/15
333853.8922,3472905.905,2022/3/15
333912.6665,3472605.254,2022/3/15
333853.8922,3472905.905,2022/3/15
326509.7481,3433983.256,2022/3/15
353593.0672,3465082.309,2022/3/15
355599.3847,3429784.609,2022/3/15
352526.0699,3452098.401,2022/3/15
352219.9198,3468414.963,2022/3/15
350329.129,3445183.39,2022/3/15
350137.0053,3444998.634,2022/3/15
350137.0053,3444998.634,2022/3/15
348384.8062,3435582.329,2022/3/15
342553.4928,3401778.165,2022/3/15
351081.7456,3445605.917,2022/3/15
320539.8497,3447337.197,2022/3/15
367510.7159,3462755.183,2022/3/15
360849.6452,3448191.867,2022/3/15
361945.1296,3449165.049,2022/3/15
374171.4498,3452120.461,2022/3/15
350421.6817,3445159.462,2022/3/15
347587.0907,3458036.154,2022/3/15
349990.4841,3449673.094,2022/3/15
351396.6645,3446061.254,2022/3/15
348870.5533,3461240.133,2022/3/15
361245.3216,3435396.755,2022/3/15
359673.5618,3451222.965,2022/3/15
354252.6685,3435528.291,2022/3/15
333200.537,3474003.741,2022/3/15
325771.7696,3462288.394,2022/3/15
340786.6945,3455943.006,2022/3/15
330854.2092,3434524.136,2022/3/15
347819.9172,3432943.765,2022/3/15
339092.0313,3463091.25,2022/3/15
350743.3874,3433310.336,2022/3/15
331416.8775,3455987.261,2022/3/15
353150.896,3466603.652,2022/3/15
350743.3874,3433310.336,2022/3/15
350743.3874,3433310.336,2022/3/15
331615.8022,3443432.354,2022/3/15
350743.3874,3433310.336,2022/3/15
350743.3874,3433310.336,2022/3/15
332964.7897,3473793.055,2022/3/15
344433.8345,3455972.502,2022/3/15
350911.4148,3450754.43,2022/3/15
380579.5861,3437266.617,2022/3/15
380882.3699,3436196.917,2022/3/15
379932.713,3434412.708,2022/3/15
356017.661,3449400.394,2022/3/15
356755.6121,3447813.829,2022/3/15
355975.9134,3473709.375,2022/3/15
351942.163,3444865.638,2022/3/15
345801.2289,3457563.48,2022/3/15
347696.6121,3432462.258,2022/3/15
358315.5481,3427189.664,2022/3/15
353766.3796,3427158.584,2022/3/15
379623.0596,3437403.263,2022/3/15
373214.1397,3452019.858,2022/3/15
375959.0195,3452624.84,2022/3/15
